iso3,hazard,climate_scenario,model,year,return_period,percentile,min_depth,mean_depth,max_depth,flooded_area_km2
BRB,inunriver,rcp4p5,0000GFDL-ESM2M,2050,rp00500,-,0.38,0.3826834559440613,0.38268346,2
BRB,inunriver,rcp4p5,0000GFDL-ESM2M,2050,rp01000,-,0.42,0.4215416312217712,0.42154163,2
BRB,inunriver,rcp4p5,0000GFDL-ESM2M,2080,rp00100,-,0.01,0.0101306764408946,0.010130676,2
BRB,inunriver,rcp4p5,0000GFDL-ESM2M,2080,rp00250,-,0.01,0.013055826537311,0.013055827,2
BRB,inunriver,rcp4p5,0000GFDL-ESM2M,2080,rp00500,-,0.02,0.0152782788500189,0.015278279,2
BRB,inunriver,rcp4p5,0000GFDL-ESM2M,2080,rp01000,-,0.02,0.0176055245101451,0.017605525,2
BRB,inunriver,rcp4p5,0000HadGEM2-ES,2030,rp00100,-,0.05,0.0547694638371467,0.054769464,2
BRB,inunriver,rcp4p5,0000HadGEM2-ES,2030,rp00250,-,0.07,0.0678022652864456,0.067802265,2
BRB,inunriver,rcp4p5,0000HadGEM2-ES,2030,rp00500,-,0.08,0.0776311010122299,0.0776311,2
BRB,inunriver,rcp4p5,0000HadGEM2-ES,2030,rp01000,-,0.09,0.0874387919902801,0.08743879,2
BRB,inunriver,rcp4p5,0000HadGEM2-ES,2050,rp00100,-,0.09,0.0910316854715347,0.091031685,2
BRB,inunriver,rcp4p5,0000HadGEM2-ES,2050,rp00250,-,0.11,0.1072496324777603,0.10724963,2
BRB,inunriver,rcp4p5,0000HadGEM2-ES,2050,rp00500,-,0.12,0.1194621473550796,0.11946215,2
BRB,inunriver,rcp4p5,0000HadGEM2-ES,2050,rp01000,-,0.13,0.1316403448581695,0.13164034,2
BRB,inunriver,rcp4p5,0000HadGEM2-ES,2080,rp00100,-,0.0,7.761921733617783e-05,7.761922e-05,2
BRB,inunriver,rcp4p5,0000HadGEM2-ES,2080,rp00250,-,0.0,0.0003504203632473,0.00035042036,2
BRB,inunriver,rcp4p5,0000HadGEM2-ES,2080,rp00500,-,0.0,0.0005624881014227,0.0005624881,2
BRB,inunriver,rcp4p5,0000HadGEM2-ES,2080,rp01000,-,0.0,0.0007853535935282,0.0007853536,2
BRB,inunriver,rcp4p5,00IPSL-CM5A-LR,2030,rp00100,-,0.0,0.0031974529847502,0.003197453,2
BRB,inunriver,rcp4p5,00IPSL-CM5A-LR,2030,rp00250,-,0.0,0.004496238194406,0.004496238,2
BRB,inunriver,rcp4p5,00IPSL-CM5A-LR,2030,rp00500,-,0.01,0.0054785599932074,0.00547856,2
BRB,inunriver,rcp4p5,00IPSL-CM5A-LR,2030,rp01000,-,0.01,0.006475324742496,0.0064753247,2
BRB,inunriver,rcp4p5,00IPSL-CM5A-LR,2050,rp00100,-,0.0,0.0026830350980162,0.002683035,2
BRB,inunriver,rcp4p5,00IPSL-CM5A-LR,2050,rp00250,-,0.0,0.004023958928883,0.004023959,2
BRB,inunriver,rcp4p5,00IPSL-CM5A-LR,2050,rp00500,-,0.01,0.0050441725179553,0.0050441725,2
BRB,inunriver,rcp4p5,00IPSL-CM5A-LR,2050,rp01000,-,0.01,0.0061140628531575,0.006114063,2
BRB,inunriver,rcp4p5,00IPSL-CM5A-LR,2080,rp00100,-,0.0,0.002488057129085,0.0024880571,2
BRB,inunriver,rcp4p5,00IPSL-CM5A-LR,2080,rp00250,-,0.0,0.0035713901743292,0.0035713902,2
BRB,inunriver,rcp4p5,00IPSL-CM5A-LR,2080,rp00500,-,0.0,0.0044241854920983,0.0044241855,2
BRB,inunriver,rcp4p5,00IPSL-CM5A-LR,2080,rp01000,-,0.01,0.00531857740134,0.0053185774,2
BRB,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp00100,-,0.01,0.010949702002108,0.010949702,2
BRB,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp00250,-,0.01,0.0137308547273278,0.013730855,2
BRB,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp00500,-,0.02,0.0158472955226898,0.015847296,2
BRB,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,0.02,0.0179626308381557,0.01796263,2
BRB,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp00100,-,0.01,0.0137770446017384,0.013777045,2
BRB,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp00250,-,0.02,0.0175303742289543,0.017530374,2
BRB,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp00500,-,0.02,0.0203850790858268,0.02038508,2
BRB,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,0.02,0.023247480392456,0.02324748,2
BRB,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp00100,-,0.01,0.0133137637749314,0.013313764,2
BRB,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp00250,-,0.02,0.0164784938097,0.016478494,2
BRB,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp00500,-,0.02,0.018869150429964,0.01886915,2
BRB,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,0.02,0.0212529338896274,0.021252934,2
BRB,inunriver,rcp8p5,00000NorESM1-M,2030,rp00100,-,0.08,0.084189549088478,0.08418955,2
BRB,inunriver,rcp8p5,00000NorESM1-M,2030,rp00250,-,0.1,0.1043310761451721,0.104331076,2
BRB,inunriver,rcp8p5,00000NorESM1-M,2030,rp00500,-,0.12,0.119476094841957,0.119476095,2
BRB,inunriver,rcp8p5,00000NorESM1-M,2030,rp01000,-,0.13,0.1345904469490051,0.13459045,2
BRB,inunriver,rcp8p5,00000NorESM1-M,2050,rp00100,-,0.02,0.0174549482762813,0.017454948,2
BRB,inunriver,rcp8p5,00000NorESM1-M,2050,rp00250,-,0.02,0.0248590372502803,0.024859037,2
BRB,inunriver,rcp8p5,00000NorESM1-M,2050,rp00500,-,0.03,0.0304956622421741,0.030495662,2
BRB,inunriver,rcp8p5,00000NorESM1-M,2050,rp01000,-,0.04,0.0361773744225502,0.036177374,2
BRB,inunriver,rcp8p5,00000NorESM1-M,2080,rp00100,-,-,-,-,-
BRB,inunriver,rcp8p5,00000NorESM1-M,2080,rp00250,-,-,-,-,-
BRB,inunriver,rcp8p5,00000NorESM1-M,2080,rp00500,-,0.01,0.0092603405937552,0.009260341,2
BRB,inunriver,rcp8p5,00000NorESM1-M,2080,rp01000,-,0.01,0.0130447456613183,0.013044746,2
BRB,inunriver,rcp8p5,0000GFDL-ESM2M,2030,rp00100,-,0.07,0.0713351219892501,0.07133512,2
BRB,inunriver,rcp8p5,0000GFDL-ESM2M,2030,rp00250,-,0.09,0.08833709359169,0.08833709,2
BRB,inunriver,rcp8p5,0000GFDL-ESM2M,2030,rp00500,-,0.1,0.1011545360088348,0.101154536,2
BRB,inunriver,rcp8p5,0000GFDL-ESM2M,2030,rp01000,-,0.11,0.1141242086887359,0.11412421,2
BRB,inunriver,rcp8p5,0000GFDL-ESM2M,2050,rp00100,-,0.44,0.4375748634338379,0.43757486,2
BRB,inunriver,rcp8p5,0000GFDL-ESM2M,2050,rp00250,-,0.51,0.5094146728515625,0.5094147,2
BRB,inunriver,rcp8p5,0000GFDL-ESM2M,2050,rp00500,-,0.56,0.5627429485321045,0.56274295,2
BRB,inunriver,rcp8p5,0000GFDL-ESM2M,2050,rp01000,-,0.62,0.6152007579803467,0.61520076,2
BRB,inunriver,rcp8p5,0000GFDL-ESM2M,2080,rp00100,-,0.01,0.0053436206653714,0.0053436207,2
BRB,inunriver,rcp8p5,0000GFDL-ESM2M,2080,rp00250,-,0.01,0.0067601976916193,0.0067601977,2
BRB,inunriver,rcp8p5,0000GFDL-ESM2M,2080,rp00500,-,0.01,0.007911036722362,0.007911037,2
BRB,inunriver,rcp8p5,0000GFDL-ESM2M,2080,rp01000,-,0.01,0.0090784607455134,0.009078461,2
BRB,inunriver,rcp8p5,0000HadGEM2-ES,2030,rp00100,-,0.08,0.0833232700824737,0.08332327,2
BRB,inunriver,rcp8p5,0000HadGEM2-ES,2030,rp00250,-,0.1,0.0982170104980468,0.09821701,2
BRB,inunriver,rcp8p5,0000HadGEM2-ES,2030,rp00500,-,0.11,0.1094172298908233,0.10941723,2
BRB,inunriver,rcp8p5,0000HadGEM2-ES,2030,rp01000,-,0.12,0.1205865889787674,0.12058659,2
BRB,inunriver,rcp8p5,0000HadGEM2-ES,2050,rp00100,-,0.04,0.0426037013530731,0.0426037,2
BRB,inunriver,rcp8p5,0000HadGEM2-ES,2050,rp00250,-,0.05,0.0506671220064163,0.050667122,2
BRB,inunriver,rcp8p5,0000HadGEM2-ES,2050,rp00500,-,0.06,0.0567311570048332,0.056731157,2
BRB,inunriver,rcp8p5,0000HadGEM2-ES,2050,rp01000,-,0.06,0.0627784430980682,0.06277844,2
BRB,inunriver,rcp8p5,0000HadGEM2-ES,2080,rp00100,-,-,-,-,-
BRB,inunriver,rcp8p5,0000HadGEM2-ES,2080,rp00250,-,-,-,-,-
BRB,inunriver,rcp8p5,0000HadGEM2-ES,2080,rp00500,-,-,-,-,-
BRB,inunriver,rcp8p5,0000HadGEM2-ES,2080,rp01000,-,-,-,-,-
BRB,inunriver,rcp8p5,00IPSL-CM5A-LR,2030,rp00100,-,0.07,0.0737708359956741,0.073770836,2
BRB,inunriver,rcp8p5,00IPSL-CM5A-LR,2030,rp00250,-,0.09,0.0919085144996643,0.091908514,2
BRB,inunriver,rcp8p5,00IPSL-CM5A-LR,2030,rp00500,-,0.11,0.1055872589349746,0.10558726,2
BRB,inunriver,rcp8p5,00IPSL-CM5A-LR,2030,rp01000,-,0.12,0.1192815750837326,0.119281575,2
BRB,inunriver,rcp8p5,00IPSL-CM5A-LR,2050,rp00100,-,0.0,0.0001310547813773,0.00013105478,2
BRB,inunriver,rcp8p5,00IPSL-CM5A-LR,2050,rp00250,-,0.0,0.0002514543011784,0.0002514543,2
BRB,inunriver,rcp8p5,00IPSL-CM5A-LR,2050,rp00500,-,0.0,0.0004077898338437,0.00040778983,2
BRB,inunriver,rcp8p5,00IPSL-CM5A-LR,2050,rp01000,-,0.0,0.0005863429978489,0.000586343,2
BRB,inunriver,rcp8p5,00IPSL-CM5A-LR,2080,rp00100,-,0.0,0.0001744208857417,0.00017442089,2
BRB,inunriver,rcp8p5,00IPSL-CM5A-LR,2080,rp00250,-,0.0,0.0002315705642104,0.00023157056,2
BRB,inunriver,rcp8p5,00IPSL-CM5A-LR,2080,rp00500,-,0.0,0.0002898378297686,0.00028983783,2
BRB,inunriver,rcp8p5,00IPSL-CM5A-LR,2080,rp01000,-,0.0,0.0003549000248312,0.00035490002,2
BRB,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp00100,-,0.11,0.1134354770183563,0.11343548,2
BRB,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp00250,-,0.14,0.1369169652462005,0.13691697,2
BRB,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp00500,-,0.15,0.1546013057231903,0.1546013,2
BRB,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,0.17,0.1721751689910888,0.17217517,2
BRB,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp00100,-,0.09,0.0874408036470413,0.0874408,2
BRB,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp00250,-,0.11,0.1054130494594574,0.10541305,2
BRB,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp00500,-,0.12,0.1189645677804946,0.11896457,2
BRB,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,0.13,0.1324752271175384,0.13247523,2
BRB,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp00100,-,0.01,0.0145514877513051,0.014551488,2
BRB,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp00250,-,0.02,0.0189624987542629,0.018962499,2
BRB,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp00500,-,0.02,0.0223965942859649,0.022396594,2
BRB,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,0.03,0.0258887186646461,0.025888719,2
BRN,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,0.01,0.6914755510483478,2.1399798,557
BRN,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,0.02,0.6984779091239081,2.1712446,557
BRN,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,0.7167797770055916,2.1839967,562
BRN,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,0.01,0.7067854782146942,2.1636744,560
BRN,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,0.01,0.7227448596895694,2.1808605,563
BRN,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,0.7132839127267712,2.1536617,562
BTN,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,0.34,1.654756154384404,4.0526466,833
BTN,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,0.34,1.5253114765481277,3.8727741,833
BTN,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,0.04,2.2402430243760967,4.6673717,834
BTN,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,0.36,1.628745160260172,4.4666014,833
BTN,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,0.37,2.078991700485549,5.1143084,834
BTN,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,0.19,2.536634813810718,5.2019377,836
BWA,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,0.3662313275048231,3.850668,40736
BWA,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,0.3604521011206453,3.4885287,40537
BWA,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,0.3622979899477769,3.6066923,40230
BWA,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,0.357363735677461,3.8635244,40197
BWA,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,0.3371534144474652,3.299646,40082
BWA,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,0.3459168717681132,3.4140797,40681
CAF,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,2.1316236974963068,16.048676,25044
CAF,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,2.210399298745567,16.135864,25398
CAF,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,2.2445104436071444,16.62342,25474
CAF,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,2.196146370446414,16.22377,25714
CAF,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,2.241674462149273,15.966852,25830
CAF,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,2.3615408199599845,17.030273,26002
CAN,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,0.6398929671513793,32.0,2013824
CAN,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,0.6540675657609832,32.0,2017654
CAN,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,0.784436804447379,32.0,2032924
CAN,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,0.7182116891046498,32.0,2015945
CAN,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,0.6964174557167007,32.0,2024366
CAN,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,0.7414414647654551,32.0,2037844
CHL,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,0.8916690884491135,16.610245,66125
CHL,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,0.8538269815164692,16.530277,66089
CHL,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,1.0606835553004834,17.991375,66373
CHL,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,0.8886697942710342,16.527573,66116
CHL,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,0.8818219258486067,15.919924,66098
CHL,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,1.0094277003388672,17.159233,66265
CHN,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,1.41890682100069,32.0,823631
CHN,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,1.3674506680163796,31.605911,820598
CHN,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,1.6067808618591195,32.0,838603
CHN,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,1.340405540257748,32.0,817520
CHN,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,1.4011675980418603,32.0,818675
CHN,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,1.7171933975731422,32.0,842712
CIV,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,2.388649546009312,15.401537,15859
CIV,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,2.418384387752095,14.674858,15891
CIV,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,2.3386425644938007,13.723726,15703
CIV,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,2.41573666038035,15.101736,15841
CIV,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,2.527469041465513,15.004944,16032
CIV,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,2.4182428302264607,13.359663,15910
CMR,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,1.4082668398966616,7.7926445,23323
CMR,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,1.8383572909125652,10.057943,24410
CMR,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,1.595644434961382,8.66437,24549
CMR,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,1.7270261742950388,10.449945,24136
CMR,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,1.8462104680764857,10.031324,24858
CMR,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,1.9348795126367828,11.682095,25625
COD,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,-,-,-,-
COD,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,-,-,-,-
COD,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,-,-,-,-
COD,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,-,-,-,-
COD,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,-,-,-,-
COD,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,-,-,-,-
COG,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,2.0050237476552386,32.0,27997
COG,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,2.0396828576980783,32.0,28023
COG,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,2.1059309892640368,32.0,28063
COG,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,2.0728316870170214,32.0,27903
COG,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,2.0359439876624936,32.0,28073
COG,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,2.4186435222734124,32.0,28587
CPV,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,-,-,-,-
CPV,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,-,-,-,-
CPV,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,-,-,-,-
CPV,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,-,-,-,-
CPV,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,-,-,-,-
CPV,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,-,-,-,-
CRI,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,1.0722247562494256,5.2361355,6053
CRI,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,1.1188619782133005,6.088135,6048
CRI,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,1.2132983304376954,6.805646,6103
CRI,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,1.036187177168571,5.4296637,6035
CRI,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,1.0844439701345825,5.5173864,6041
CRI,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,1.2942622520040217,6.959358,6177
CUB,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,0.1050254019965202,0.86523354,25484
CUB,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,0.0434129218050422,0.32949293,25349
CUB,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,0.1698442568030336,1.7538273,25704
CUB,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,0.0980730752228324,0.61899734,25506
CUB,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,0.0981426242967301,0.72272253,25509
CUB,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,0.1027980459857919,0.5334116,7889
CYM,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,0.09,0.4857334340612094,0.53281677,71
CYM,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,0.02,0.264481953212193,0.2667141,68
CYM,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,0.06,0.4488492454091707,0.49593258,71
CYM,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,0.18,0.5758444512883822,0.6229278,71
CYM,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,0.03,0.4184856856862703,0.46556902,71
CYM,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,0.14,1.427424103487283,1.5801585,75
CYP,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,0.06,0.5507265219936395,0.9430356,85
CYP,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,0.09,0.6593469626697382,1.1537488,85
CYP,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,0.06,0.6466717454499767,1.160402,85
CYP,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,0.07,0.560474776497162,0.95719075,85
CYP,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,0.03,0.5227532107056233,0.9105003,85
CYP,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,0.7549908724419754,1.4723995,86
CZE,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,0.763721390247097,3.1814995,4268
CZE,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,0.8309533845399467,3.2227015,4288
CZE,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,1.0080936079187457,4.63997,4402
CZE,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,0.7620423494175794,3.035369,4258
CZE,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,0.8439526404229812,3.1665664,4285
CZE,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,1.0152876328439258,4.6880684,4389
DEU,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,0.5760558733220026,17.292091,49588
DEU,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,0.5964435266616062,18.103565,49904
DEU,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,0.716746579203011,20.528328,50620
DEU,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,0.6712331344363733,18.988705,49646
DEU,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,0.6950385688268728,19.112583,50292
DEU,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,0.6784433536729234,22.424618,50277
DJI,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,0.1591608580832056,0.62323296,3605
DJI,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,0.0676891391866752,0.1902205,3596
DJI,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,0.0690763748754741,0.19623551,3596
DJI,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,0.1884321427116829,0.6722909,3605
DJI,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,0.02,0.0538313781236184,0.1556845,3595
DJI,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,0.01,0.0540543954849619,0.13740423,3595
DMA,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,0.32,0.3202502131462097,0.3202502,24
DMA,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,0.32,0.3221603035926819,0.3221603,24
DMA,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,0.34,0.3435614109039306,0.3435614,24
DMA,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,0.25,0.2492079734802246,0.24920797,24
DMA,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,0.23,0.2270795404911041,0.22707954,24
DMA,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,-,-,-,-
DNK,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,0.165338655553649,1.639677,9360
DNK,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,0.1702938477498491,1.6055363,9371
DNK,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,0.1831036630433857,2.4521434,9391
DNK,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,0.1656174340707064,1.8161652,9368
DNK,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,0.1817902933091124,2.1179097,9385
DNK,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,0.1859437051353698,2.6525488,9394
DOM,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,0.6491019616989134,1.6800382,3267
DOM,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,0.8538903772778442,2.6859956,3350
DOM,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,1.1238109800073706,3.645255,3442
DOM,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,0.9465153538405564,3.1419291,3370
DOM,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,0.9481685862306054,2.922418,3371
DOM,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,0.8077608205807733,2.4018998,3312
