iso3,continent,interaction,return_period,flooded_area_km2
MOZ,Africa,"RCP4.5
2050",1-in-1000-Years,0.059500000000000004
MOZ,Africa,"RCP8.5
2050",1-in-100-Years,0.055798
MOZ,Africa,"RCP8.5
2050",1-in-250-Years,0.057848
MOZ,Africa,"RCP8.5
2050",1-in-500-Years,0.05931
MOZ,Africa,"RCP8.5
2050",1-in-1000-Years,0.060686000000000004
MOZ,Africa,"RCP4.5
2080",1-in-100-Years,0.055784
MOZ,Africa,"RCP4.5
2080",1-in-250-Years,0.057932
MOZ,Africa,"RCP4.5
2080",1-in-500-Years,0.05944
MOZ,Africa,"RCP4.5
2080",1-in-1000-Years,0.060854
MOZ,Africa,"RCP8.5
2080",1-in-100-Years,0.057296
MOZ,Africa,"RCP8.5
2080",1-in-250-Years,0.059496
MOZ,Africa,"RCP8.5
2080",1-in-500-Years,0.061042
MOZ,Africa,"RCP8.5
2080",1-in-1000-Years,0.06251999999999999
MRT,Africa,"Historical
1980",1-in-100-Years,0.05596
MRT,Africa,"Historical
1980",1-in-250-Years,0.05648
MRT,Africa,"Historical
1980",1-in-500-Years,0.05679
MRT,Africa,"Historical
1980",1-in-1000-Years,0.05711
MRT,Africa,"RCP4.5
2030",1-in-100-Years,0.107584
MRT,Africa,"RCP4.5
2030",1-in-250-Years,0.10876799999999999
MRT,Africa,"RCP4.5
2030",1-in-500-Years,0.109158
MRT,Africa,"RCP4.5
2030",1-in-1000-Years,0.10962
MRT,Africa,"RCP8.5
2030",1-in-100-Years,0.107612
MRT,Africa,"RCP8.5
2030",1-in-250-Years,0.10832800000000001
MRT,Africa,"RCP8.5
2030",1-in-500-Years,0.109036
MRT,Africa,"RCP8.5
2030",1-in-1000-Years,0.10941000000000001
MRT,Africa,"RCP4.5
2050",1-in-100-Years,0.116122
MRT,Africa,"RCP4.5
2050",1-in-250-Years,0.117952
MRT,Africa,"RCP4.5
2050",1-in-500-Years,0.118474
MRT,Africa,"RCP4.5
2050",1-in-1000-Years,0.118968
MRT,Africa,"RCP8.5
2050",1-in-100-Years,0.108888
MRT,Africa,"RCP8.5
2050",1-in-250-Years,0.109614
MRT,Africa,"RCP8.5
2050",1-in-500-Years,0.11004800000000001
MRT,Africa,"RCP8.5
2050",1-in-1000-Years,0.11046600000000001
MRT,Africa,"RCP4.5
2080",1-in-100-Years,0.11895
MRT,Africa,"RCP4.5
2080",1-in-250-Years,0.12032
MRT,Africa,"RCP4.5
2080",1-in-500-Years,0.120824
MRT,Africa,"RCP4.5
2080",1-in-1000-Years,0.121384
MRT,Africa,"RCP8.5
2080",1-in-100-Years,0.110734
MRT,Africa,"RCP8.5
2080",1-in-250-Years,0.112062
MRT,Africa,"RCP8.5
2080",1-in-500-Years,0.112572
MRT,Africa,"RCP8.5
2080",1-in-1000-Years,0.113064
MUS,Africa,"Historical
1980",1-in-100-Years,NA
MUS,Africa,"Historical
1980",1-in-250-Years,NA
MUS,Africa,"Historical
1980",1-in-500-Years,NA
MUS,Africa,"Historical
1980",1-in-1000-Years,NA
MUS,Africa,"RCP4.5
2030",1-in-100-Years,NA
MUS,Africa,"RCP4.5
2030",1-in-250-Years,NA
MUS,Africa,"RCP4.5
2030",1-in-500-Years,NA
MUS,Africa,"RCP4.5
2030",1-in-1000-Years,NA
MUS,Africa,"RCP8.5
2030",1-in-100-Years,NA
MUS,Africa,"RCP8.5
2030",1-in-250-Years,NA
MUS,Africa,"RCP8.5
2030",1-in-500-Years,NA
MUS,Africa,"RCP8.5
2030",1-in-1000-Years,NA
MUS,Africa,"RCP4.5
2050",1-in-100-Years,NA
MUS,Africa,"RCP4.5
2050",1-in-250-Years,NA
MUS,Africa,"RCP4.5
2050",1-in-500-Years,NA
MUS,Africa,"RCP4.5
2050",1-in-1000-Years,NA
MUS,Africa,"RCP8.5
2050",1-in-100-Years,NA
MUS,Africa,"RCP8.5
2050",1-in-250-Years,NA
MUS,Africa,"RCP8.5
2050",1-in-500-Years,NA
MUS,Africa,"RCP8.5
2050",1-in-1000-Years,NA
MUS,Africa,"RCP4.5
2080",1-in-100-Years,NA
MUS,Africa,"RCP4.5
2080",1-in-250-Years,NA
MUS,Africa,"RCP4.5
2080",1-in-500-Years,NA
MUS,Africa,"RCP4.5
2080",1-in-1000-Years,NA
MUS,Africa,"RCP8.5
2080",1-in-100-Years,NA
MUS,Africa,"RCP8.5
2080",1-in-250-Years,NA
MUS,Africa,"RCP8.5
2080",1-in-500-Years,NA
MUS,Africa,"RCP8.5
2080",1-in-1000-Years,NA
MWI,Africa,"Historical
1980",1-in-100-Years,0.0083
MWI,Africa,"Historical
1980",1-in-250-Years,0.00835
MWI,Africa,"Historical
1980",1-in-500-Years,0.0084
MWI,Africa,"Historical
1980",1-in-1000-Years,0.00844
MWI,Africa,"RCP4.5
2030",1-in-100-Years,0.008284
MWI,Africa,"RCP4.5
2030",1-in-250-Years,0.008342
MWI,Africa,"RCP4.5
2030",1-in-500-Years,0.008388
MWI,Africa,"RCP4.5
2030",1-in-1000-Years,0.008428
MWI,Africa,"RCP8.5
2030",1-in-100-Years,0.008314
MWI,Africa,"RCP8.5
2030",1-in-250-Years,0.008378
MWI,Africa,"RCP8.5
2030",1-in-500-Years,0.00843
MWI,Africa,"RCP8.5
2030",1-in-1000-Years,0.008476000000000001
MWI,Africa,"RCP4.5
2050",1-in-100-Years,0.008286
MWI,Africa,"RCP4.5
2050",1-in-250-Years,0.008342
MWI,Africa,"RCP4.5
2050",1-in-500-Years,0.008386
MWI,Africa,"RCP4.5
2050",1-in-1000-Years,0.008432
MWI,Africa,"RCP8.5
2050",1-in-100-Years,0.008352
MWI,Africa,"RCP8.5
2050",1-in-250-Years,0.008418
MWI,Africa,"RCP8.5
2050",1-in-500-Years,0.008464
MWI,Africa,"RCP8.5
2050",1-in-1000-Years,0.00851
MWI,Africa,"RCP4.5
2080",1-in-100-Years,0.008428
MWI,Africa,"RCP4.5
2080",1-in-250-Years,0.008512
MWI,Africa,"RCP4.5
2080",1-in-500-Years,0.008574
MWI,Africa,"RCP4.5
2080",1-in-1000-Years,0.008638
MWI,Africa,"RCP8.5
2080",1-in-100-Years,0.008466
MWI,Africa,"RCP8.5
2080",1-in-250-Years,0.008556
MWI,Africa,"RCP8.5
2080",1-in-500-Years,0.008614
MWI,Africa,"RCP8.5
2080",1-in-1000-Years,0.00868
MYS,Asia,"Historical
1980",1-in-100-Years,0.03043
MYS,Asia,"Historical
1980",1-in-250-Years,0.03151
MYS,Asia,"Historical
1980",1-in-500-Years,0.03229
MYS,Asia,"Historical
1980",1-in-1000-Years,0.03305
MYS,Asia,"RCP4.5
2030",1-in-100-Years,0.029604000000000002
MYS,Asia,"RCP4.5
2030",1-in-250-Years,0.030388
MYS,Asia,"RCP4.5
2030",1-in-500-Years,0.030938
MYS,Asia,"RCP4.5
2030",1-in-1000-Years,0.03146
MYS,Asia,"RCP8.5
2030",1-in-100-Years,0.029796
MYS,Asia,"RCP8.5
2030",1-in-250-Years,0.03059
MYS,Asia,"RCP8.5
2030",1-in-500-Years,0.03117
MYS,Asia,"RCP8.5
2030",1-in-1000-Years,0.031728
MYS,Asia,"RCP4.5
2050",1-in-100-Years,0.029818
MYS,Asia,"RCP4.5
2050",1-in-250-Years,0.030610000000000002
MYS,Asia,"RCP4.5
2050",1-in-500-Years,0.031186
MYS,Asia,"RCP4.5
2050",1-in-1000-Years,0.031748
MYS,Asia,"RCP8.5
2050",1-in-100-Years,0.02996
MYS,Asia,"RCP8.5
2050",1-in-250-Years,0.030768
MYS,Asia,"RCP8.5
2050",1-in-500-Years,0.031356
MYS,Asia,"RCP8.5
2050",1-in-1000-Years,0.031925999999999996
MYS,Asia,"RCP4.5
2080",1-in-100-Years,0.029898
MYS,Asia,"RCP4.5
2080",1-in-250-Years,0.030698
MYS,Asia,"RCP4.5
2080",1-in-500-Years,0.031266
MYS,Asia,"RCP4.5
2080",1-in-1000-Years,0.031838
MYS,Asia,"RCP8.5
2080",1-in-100-Years,0.031017999999999997
MYS,Asia,"RCP8.5
2080",1-in-250-Years,0.031942
MYS,Asia,"RCP8.5
2080",1-in-500-Years,0.032604
MYS,Asia,"RCP8.5
2080",1-in-1000-Years,0.033244
NAM,Africa,"Historical
1980",1-in-100-Years,0.06525
NAM,Africa,"Historical
1980",1-in-250-Years,0.06563
NAM,Africa,"Historical
1980",1-in-500-Years,0.06592
NAM,Africa,"Historical
1980",1-in-1000-Years,0.06618
NAM,Africa,"RCP4.5
2030",1-in-100-Years,0.06519
NAM,Africa,"RCP4.5
2030",1-in-250-Years,0.065544
NAM,Africa,"RCP4.5
2030",1-in-500-Years,0.065812
NAM,Africa,"RCP4.5
2030",1-in-1000-Years,0.066066
NAM,Africa,"RCP8.5
2030",1-in-100-Years,0.06514
NAM,Africa,"RCP8.5
2030",1-in-250-Years,0.065486
NAM,Africa,"RCP8.5
2030",1-in-500-Years,0.065738
NAM,Africa,"RCP8.5
2030",1-in-1000-Years,0.065998
NAM,Africa,"RCP4.5
2050",1-in-100-Years,0.065276
NAM,Africa,"RCP4.5
2050",1-in-250-Years,0.065638
NAM,Africa,"RCP4.5
2050",1-in-500-Years,0.065904
NAM,Africa,"RCP4.5
2050",1-in-1000-Years,0.066172
NAM,Africa,"RCP8.5
2050",1-in-100-Years,0.065176
NAM,Africa,"RCP8.5
2050",1-in-250-Years,0.065536
NAM,Africa,"RCP8.5
2050",1-in-500-Years,0.0658
NAM,Africa,"RCP8.5
2050",1-in-1000-Years,0.066054
NAM,Africa,"RCP4.5
2080",1-in-100-Years,0.065244
NAM,Africa,"RCP4.5
2080",1-in-250-Years,0.065624
NAM,Africa,"RCP4.5
2080",1-in-500-Years,0.065904
NAM,Africa,"RCP4.5
2080",1-in-1000-Years,0.066178
NAM,Africa,"RCP8.5
2080",1-in-100-Years,0.06528199999999999
NAM,Africa,"RCP8.5
2080",1-in-250-Years,0.065678
NAM,Africa,"RCP8.5
2080",1-in-500-Years,0.065964
NAM,Africa,"RCP8.5
2080",1-in-1000-Years,0.06623799999999999
NER,Africa,"Historical
1980",1-in-100-Years,0.08263
NER,Africa,"Historical
1980",1-in-250-Years,0.08344
NER,Africa,"Historical
1980",1-in-500-Years,0.08397
NER,Africa,"Historical
1980",1-in-1000-Years,0.08462
NER,Africa,"RCP4.5
2030",1-in-100-Years,0.11355799999999999
NER,Africa,"RCP4.5
2030",1-in-250-Years,0.115028
NER,Africa,"RCP4.5
2030",1-in-500-Years,0.116196
NER,Africa,"RCP4.5
2030",1-in-1000-Years,0.117234
NER,Africa,"RCP8.5
2030",1-in-100-Years,0.114828
NER,Africa,"RCP8.5
2030",1-in-250-Years,0.1165
NER,Africa,"RCP8.5
2030",1-in-500-Years,0.11767
NER,Africa,"RCP8.5
2030",1-in-1000-Years,0.11881799999999999
NER,Africa,"RCP4.5
2050",1-in-100-Years,0.116674
NER,Africa,"RCP4.5
2050",1-in-250-Years,0.11850000000000001
NER,Africa,"RCP4.5
2050",1-in-500-Years,0.119726
NER,Africa,"RCP4.5
2050",1-in-1000-Years,0.120918
NER,Africa,"RCP8.5
2050",1-in-100-Years,0.117276
NER,Africa,"RCP8.5
2050",1-in-250-Years,0.119226
NER,Africa,"RCP8.5
2050",1-in-500-Years,0.120672
NER,Africa,"RCP8.5
2050",1-in-1000-Years,0.121962
NER,Africa,"RCP4.5
2080",1-in-100-Years,0.120008
NER,Africa,"RCP4.5
2080",1-in-250-Years,0.122096
NER,Africa,"RCP4.5
2080",1-in-500-Years,0.123502
NER,Africa,"RCP4.5
2080",1-in-1000-Years,0.124844
NER,Africa,"RCP8.5
2080",1-in-100-Years,0.123582
NER,Africa,"RCP8.5
2080",1-in-250-Years,0.125788
NER,Africa,"RCP8.5
2080",1-in-500-Years,0.127376
NER,Africa,"RCP8.5
2080",1-in-1000-Years,0.12903
NGA,Africa,"Historical
1980",1-in-100-Years,0.06337
NGA,Africa,"Historical
1980",1-in-250-Years,0.06655
NGA,Africa,"Historical
1980",1-in-500-Years,0.06874
NGA,Africa,"Historical
1980",1-in-1000-Years,0.07078
NGA,Africa,"RCP4.5
2030",1-in-100-Years,0.06754399999999999
NGA,Africa,"RCP4.5
2030",1-in-250-Years,0.070648
NGA,Africa,"RCP4.5
2030",1-in-500-Years,0.07284
NGA,Africa,"RCP4.5
2030",1-in-1000-Years,0.074922
NGA,Africa,"RCP8.5
2030",1-in-100-Years,0.069312
NGA,Africa,"RCP8.5
2030",1-in-250-Years,0.072638
NGA,Africa,"RCP8.5
2030",1-in-500-Years,0.074972
NGA,Africa,"RCP8.5
2030",1-in-1000-Years,0.077184
NGA,Africa,"RCP4.5
2050",1-in-100-Years,0.068512
NGA,Africa,"RCP4.5
2050",1-in-250-Years,0.071692
NGA,Africa,"RCP4.5
2050",1-in-500-Years,0.073926
NGA,Africa,"RCP4.5
2050",1-in-1000-Years,0.076084
NGA,Africa,"RCP8.5
2050",1-in-100-Years,0.06951
NGA,Africa,"RCP8.5
2050",1-in-250-Years,0.072724
NGA,Africa,"RCP8.5
2050",1-in-500-Years,0.075048
NGA,Africa,"RCP8.5
2050",1-in-1000-Years,0.077278
NGA,Africa,"RCP4.5
2080",1-in-100-Years,0.069638
NGA,Africa,"RCP4.5
2080",1-in-250-Years,0.072894
NGA,Africa,"RCP4.5
2080",1-in-500-Years,0.075188
NGA,Africa,"RCP4.5
2080",1-in-1000-Years,0.077376
NGA,Africa,"RCP8.5
2080",1-in-100-Years,0.07149
NGA,Africa,"RCP8.5
2080",1-in-250-Years,0.07482
NGA,Africa,"RCP8.5
2080",1-in-500-Years,0.077204
NGA,Africa,"RCP8.5
2080",1-in-1000-Years,0.079462
NIC,"North
America","Historical
1980",1-in-100-Years,0.0153
NIC,"North
America","Historical
1980",1-in-250-Years,0.01547
NIC,"North
America","Historical
1980",1-in-500-Years,0.01561
NIC,"North
America","Historical
1980",1-in-1000-Years,0.01575
NIC,"North
America","RCP4.5
2030",1-in-100-Years,0.01514
NIC,"North
America","RCP4.5
2030",1-in-250-Years,0.015282
NIC,"North
America","RCP4.5
2030",1-in-500-Years,0.015384
NIC,"North
America","RCP4.5
2030",1-in-1000-Years,0.015488
NIC,"North
America","RCP8.5
2030",1-in-100-Years,0.015204
NIC,"North
America","RCP8.5
2030",1-in-250-Years,0.01538
NIC,"North
America","RCP8.5
2030",1-in-500-Years,0.015508000000000001
NIC,"North
America","RCP8.5
2030",1-in-1000-Years,0.015634000000000002
NIC,"North
America","RCP4.5
2050",1-in-100-Years,0.015344
NIC,"North
America","RCP4.5
2050",1-in-250-Years,0.01553
NIC,"North
America","RCP4.5
2050",1-in-500-Years,0.015654
NIC,"North
America","RCP4.5
2050",1-in-1000-Years,0.015772
NIC,"North
America","RCP8.5
2050",1-in-100-Years,0.015564
NIC,"North
America","RCP8.5
2050",1-in-250-Years,0.015756
NIC,"North
America","RCP8.5
2050",1-in-500-Years,0.0159
NIC,"North
America","RCP8.5
2050",1-in-1000-Years,0.016042
NIC,"North
America","RCP4.5
2080",1-in-100-Years,0.01517
NIC,"North
America","RCP4.5
2080",1-in-250-Years,0.015318
NIC,"North
America","RCP4.5
2080",1-in-500-Years,0.015416000000000001
NIC,"North
America","RCP4.5
2080",1-in-1000-Years,0.015519999999999999
NIC,"North
America","RCP8.5
2080",1-in-100-Years,0.014466
NIC,"North
America","RCP8.5
2080",1-in-250-Years,0.014734
NIC,"North
America","RCP8.5
2080",1-in-500-Years,0.014866
NIC,"North
America","RCP8.5
2080",1-in-1000-Years,0.014978
NLD,Europe,"Historical
1980",1-in-100-Years,0.02483
NLD,Europe,"Historical
1980",1-in-250-Years,0.025
NLD,Europe,"Historical
1980",1-in-500-Years,0.02513
NLD,Europe,"Historical
1980",1-in-1000-Years,0.02526
NLD,Europe,"RCP4.5
2030",1-in-100-Years,0.024815999999999998
NLD,Europe,"RCP4.5
2030",1-in-250-Years,0.024984
NLD,Europe,"RCP4.5
2030",1-in-500-Years,0.025102
NLD,Europe,"RCP4.5
2030",1-in-1000-Years,0.025216
NLD,Europe,"RCP8.5
2030",1-in-100-Years,0.024862
NLD,Europe,"RCP8.5
2030",1-in-250-Years,0.025024
NLD,Europe,"RCP8.5
2030",1-in-500-Years,0.025148
NLD,Europe,"RCP8.5
2030",1-in-1000-Years,0.025263999999999998
NLD,Europe,"RCP4.5
2050",1-in-100-Years,0.024828
NLD,Europe,"RCP4.5
2050",1-in-250-Years,0.025002
NLD,Europe,"RCP4.5
2050",1-in-500-Years,0.02512
NLD,Europe,"RCP4.5
2050",1-in-1000-Years,0.025238
NLD,Europe,"RCP8.5
2050",1-in-100-Years,0.024848
NLD,Europe,"RCP8.5
2050",1-in-250-Years,0.025016
NLD,Europe,"RCP8.5
2050",1-in-500-Years,0.025132
NLD,Europe,"RCP8.5
2050",1-in-1000-Years,0.025244
NLD,Europe,"RCP4.5
2080",1-in-100-Years,0.024936
NLD,Europe,"RCP4.5
2080",1-in-250-Years,0.025122
NLD,Europe,"RCP4.5
2080",1-in-500-Years,0.025264000000000002
NLD,Europe,"RCP4.5
2080",1-in-1000-Years,0.025382000000000002
NLD,Europe,"RCP8.5
2080",1-in-100-Years,0.024914
NLD,Europe,"RCP8.5
2080",1-in-250-Years,0.025092
NLD,Europe,"RCP8.5
2080",1-in-500-Years,0.025212
NLD,Europe,"RCP8.5
2080",1-in-1000-Years,0.025336
NOR,Europe,"Historical
1980",1-in-100-Years,0.072
NOR,Europe,"Historical
1980",1-in-250-Years,0.07216
NOR,Europe,"Historical
1980",1-in-500-Years,0.07223
NOR,Europe,"Historical
1980",1-in-1000-Years,0.0723
NOR,Europe,"RCP4.5
2030",1-in-100-Years,0.071654
NOR,Europe,"RCP4.5
2030",1-in-250-Years,0.071672
NOR,Europe,"RCP4.5
2030",1-in-500-Years,0.071684
NOR,Europe,"RCP4.5
2030",1-in-1000-Years,0.071698
NOR,Europe,"RCP8.5
2030",1-in-100-Years,0.07166
NOR,Europe,"RCP8.5
2030",1-in-250-Years,0.071682
NOR,Europe,"RCP8.5
2030",1-in-500-Years,0.071692
NOR,Europe,"RCP8.5
2030",1-in-1000-Years,0.07171
NOR,Europe,"RCP4.5
2050",1-in-100-Years,0.071648
NOR,Europe,"RCP4.5
2050",1-in-250-Years,0.071672
NOR,Europe,"RCP4.5
2050",1-in-500-Years,0.07168999999999999
NOR,Europe,"RCP4.5
2050",1-in-1000-Years,0.0717
NOR,Europe,"RCP8.5
2050",1-in-100-Years,0.071656
NOR,Europe,"RCP8.5
2050",1-in-250-Years,0.07167799999999999
NOR,Europe,"RCP8.5
2050",1-in-500-Years,0.071686
NOR,Europe,"RCP8.5
2050",1-in-1000-Years,0.071708
NOR,Europe,"RCP4.5
2080",1-in-100-Years,0.071668
NOR,Europe,"RCP4.5
2080",1-in-250-Years,0.071688
NOR,Europe,"RCP4.5
2080",1-in-500-Years,0.07171
NOR,Europe,"RCP4.5
2080",1-in-1000-Years,0.07173
NOR,Europe,"RCP8.5
2080",1-in-100-Years,0.07166
NOR,Europe,"RCP8.5
2080",1-in-250-Years,0.071674
NOR,Europe,"RCP8.5
2080",1-in-500-Years,0.071692
NOR,Europe,"RCP8.5
2080",1-in-1000-Years,0.071706
NPL,Asia,"Historical
1980",1-in-100-Years,0.0054
NPL,Asia,"Historical
1980",1-in-250-Years,0.0055
NPL,Asia,"Historical
1980",1-in-500-Years,0.00559
NPL,Asia,"Historical
1980",1-in-1000-Years,0.00568
NPL,Asia,"RCP4.5
2030",1-in-100-Years,0.005594
NPL,Asia,"RCP4.5
2030",1-in-250-Years,0.005724
NPL,Asia,"RCP4.5
2030",1-in-500-Years,0.005812
NPL,Asia,"RCP4.5
2030",1-in-1000-Years,0.005906
NPL,Asia,"RCP8.5
2030",1-in-100-Years,0.005644000000000001
NPL,Asia,"RCP8.5
2030",1-in-250-Years,0.005778
NPL,Asia,"RCP8.5
2030",1-in-500-Years,0.00588
NPL,Asia,"RCP8.5
2030",1-in-1000-Years,0.005968
NPL,Asia,"RCP4.5
2050",1-in-100-Years,0.00566
NPL,Asia,"RCP4.5
2050",1-in-250-Years,0.0058000000000000005
NPL,Asia,"RCP4.5
2050",1-in-500-Years,0.0059
NPL,Asia,"RCP4.5
2050",1-in-1000-Years,0.005996
NPL,Asia,"RCP8.5
2050",1-in-100-Years,0.005832
NPL,Asia,"RCP8.5
2050",1-in-250-Years,0.005984
NPL,Asia,"RCP8.5
2050",1-in-500-Years,0.006086
NPL,Asia,"RCP8.5
2050",1-in-1000-Years,0.006176
NPL,Asia,"RCP4.5
2080",1-in-100-Years,0.005858
NPL,Asia,"RCP4.5
2080",1-in-250-Years,0.00601
NPL,Asia,"RCP4.5
2080",1-in-500-Years,0.006128
NPL,Asia,"RCP4.5
2080",1-in-1000-Years,0.006234
NPL,Asia,"RCP8.5
2080",1-in-100-Years,0.006082
NPL,Asia,"RCP8.5
2080",1-in-250-Years,0.00624
NPL,Asia,"RCP8.5
2080",1-in-500-Years,0.006358
NPL,Asia,"RCP8.5
2080",1-in-1000-Years,0.006468
NZL,Oceania,"Historical
1980",1-in-100-Years,0.02937
NZL,Oceania,"Historical
1980",1-in-250-Years,0.02952
NZL,Oceania,"Historical
1980",1-in-500-Years,0.02961
NZL,Oceania,"Historical
1980",1-in-1000-Years,0.02971
NZL,Oceania,"RCP4.5
2030",1-in-100-Years,0.029042
NZL,Oceania,"RCP4.5
2030",1-in-250-Years,0.02909
NZL,Oceania,"RCP4.5
2030",1-in-500-Years,0.029124
NZL,Oceania,"RCP4.5
2030",1-in-1000-Years,0.029162
NZL,Oceania,"RCP8.5
2030",1-in-100-Years,0.029062
NZL,Oceania,"RCP8.5
2030",1-in-250-Years,0.02911
NZL,Oceania,"RCP8.5
2030",1-in-500-Years,0.029146
NZL,Oceania,"RCP8.5
2030",1-in-1000-Years,0.029192
NZL,Oceania,"RCP4.5
2050",1-in-100-Years,0.029065999999999998
NZL,Oceania,"RCP4.5
2050",1-in-250-Years,0.029116
NZL,Oceania,"RCP4.5
2050",1-in-500-Years,0.029158
NZL,Oceania,"RCP4.5
2050",1-in-1000-Years,0.0292
NZL,Oceania,"RCP8.5
2050",1-in-100-Years,0.029062
NZL,Oceania,"RCP8.5
2050",1-in-250-Years,0.029114
NZL,Oceania,"RCP8.5
2050",1-in-500-Years,0.029158
NZL,Oceania,"RCP8.5
2050",1-in-1000-Years,0.029196
NZL,Oceania,"RCP4.5
2080",1-in-100-Years,0.029072
NZL,Oceania,"RCP4.5
2080",1-in-250-Years,0.029126
NZL,Oceania,"RCP4.5
2080",1-in-500-Years,0.02917
NZL,Oceania,"RCP4.5
2080",1-in-1000-Years,0.029218
NZL,Oceania,"RCP8.5
2080",1-in-100-Years,0.029104
NZL,Oceania,"RCP8.5
2080",1-in-250-Years,0.029166
NZL,Oceania,"RCP8.5
2080",1-in-500-Years,0.029218
NZL,Oceania,"RCP8.5
2080",1-in-1000-Years,0.029268
OMN,Asia,"Historical
1980",1-in-100-Years,0.03246
OMN,Asia,"Historical
1980",1-in-250-Years,0.03254
OMN,Asia,"Historical
1980",1-in-500-Years,0.03259
OMN,Asia,"Historical
1980",1-in-1000-Years,0.03266
OMN,Asia,"RCP4.5
2030",1-in-100-Years,0.033878
OMN,Asia,"RCP4.5
2030",1-in-250-Years,0.034166
OMN,Asia,"RCP4.5
2030",1-in-500-Years,0.034384
OMN,Asia,"RCP4.5
2030",1-in-1000-Years,0.034572
OMN,Asia,"RCP8.5
2030",1-in-100-Years,0.032688
OMN,Asia,"RCP8.5
2030",1-in-250-Years,0.032842
OMN,Asia,"RCP8.5
2030",1-in-500-Years,0.032956
OMN,Asia,"RCP8.5
2030",1-in-1000-Years,0.033049999999999996
OMN,Asia,"RCP4.5
2050",1-in-100-Years,0.033912
OMN,Asia,"RCP4.5
2050",1-in-250-Years,0.034188
OMN,Asia,"RCP4.5
2050",1-in-500-Years,0.034390000000000004
OMN,Asia,"RCP4.5
2050",1-in-1000-Years,0.034592
OMN,Asia,"RCP8.5
2050",1-in-100-Years,0.032144
OMN,Asia,"RCP8.5
2050",1-in-250-Years,0.032222
OMN,Asia,"RCP8.5
2050",1-in-500-Years,0.03228
OMN,Asia,"RCP8.5
2050",1-in-1000-Years,0.032342
OMN,Asia,"RCP4.5
2080",1-in-100-Years,0.03272
OMN,Asia,"RCP4.5
2080",1-in-250-Years,0.03284
OMN,Asia,"RCP4.5
2080",1-in-500-Years,0.032954
OMN,Asia,"RCP4.5
2080",1-in-1000-Years,0.033052
OMN,Asia,"RCP8.5
2080",1-in-100-Years,0.032564
OMN,Asia,"RCP8.5
2080",1-in-250-Years,0.032688
OMN,Asia,"RCP8.5
2080",1-in-500-Years,0.032765999999999997
OMN,Asia,"RCP8.5
2080",1-in-1000-Years,0.03285
PAK,Asia,"Historical
1980",1-in-100-Years,0.0977
PAK,Asia,"Historical
1980",1-in-250-Years,0.10309
PAK,Asia,"Historical
1980",1-in-500-Years,0.10671
PAK,Asia,"Historical
1980",1-in-1000-Years,0.11019
PAK,Asia,"RCP4.5
2030",1-in-100-Years,0.100666
PAK,Asia,"RCP4.5
2030",1-in-250-Years,0.106172
PAK,Asia,"RCP4.5
2030",1-in-500-Years,0.10993
PAK,Asia,"RCP4.5
2030",1-in-1000-Years,0.11348
PAK,Asia,"RCP8.5
2030",1-in-100-Years,0.111374
PAK,Asia,"RCP8.5
2030",1-in-250-Years,0.117468
PAK,Asia,"RCP8.5
2030",1-in-500-Years,0.1217
PAK,Asia,"RCP8.5
2030",1-in-1000-Years,0.125686
PAK,Asia,"RCP4.5
2050",1-in-100-Years,0.102108
PAK,Asia,"RCP4.5
2050",1-in-250-Years,0.107574
PAK,Asia,"RCP4.5
2050",1-in-500-Years,0.111342
PAK,Asia,"RCP4.5
2050",1-in-1000-Years,0.1149
PAK,Asia,"RCP8.5
2050",1-in-100-Years,0.108524
PAK,Asia,"RCP8.5
2050",1-in-250-Years,0.114428
PAK,Asia,"RCP8.5
2050",1-in-500-Years,0.118604
PAK,Asia,"RCP8.5
2050",1-in-1000-Years,0.122486
PAK,Asia,"RCP4.5
2080",1-in-100-Years,0.098142
PAK,Asia,"RCP4.5
2080",1-in-250-Years,0.103358
PAK,Asia,"RCP4.5
2080",1-in-500-Years,0.106958
PAK,Asia,"RCP4.5
2080",1-in-1000-Years,0.110402
PAK,Asia,"RCP8.5
2080",1-in-100-Years,0.10492
PAK,Asia,"RCP8.5
2080",1-in-250-Years,0.110366
PAK,Asia,"RCP8.5
2080",1-in-500-Years,0.114104
PAK,Asia,"RCP8.5
2080",1-in-1000-Years,0.11761200000000001
PAN,"North
America","Historical
1980",1-in-100-Years,0.00769
PAN,"North
America","Historical
1980",1-in-250-Years,0.00779
PAN,"North
America","Historical
1980",1-in-500-Years,0.00785
PAN,"North
America","Historical
1980",1-in-1000-Years,0.00792
PAN,"North
America","RCP4.5
2030",1-in-100-Years,0.00743
PAN,"North
America","RCP4.5
2030",1-in-250-Years,0.007468
PAN,"North
America","RCP4.5
2030",1-in-500-Years,0.007502
PAN,"North
America","RCP4.5
2030",1-in-1000-Years,0.007532
PAN,"North
America","RCP8.5
2030",1-in-100-Years,0.007446
PAN,"North
America","RCP8.5
2030",1-in-250-Years,0.0074919999999999995
PAN,"North
America","RCP8.5
2030",1-in-500-Years,0.007526
PAN,"North
America","RCP8.5
2030",1-in-1000-Years,0.0075580000000000005
PAN,"North
America","RCP4.5
2050",1-in-100-Years,0.007478
PAN,"North
America","RCP4.5
2050",1-in-250-Years,0.00753
PAN,"North
America","RCP4.5
2050",1-in-500-Years,0.007568
PAN,"North
America","RCP4.5
2050",1-in-1000-Years,0.007602
PAN,"North
America","RCP8.5
2050",1-in-100-Years,0.007462
